address,port,user_agent,version,asn,aso,country,city,last_seen,last_height,is_masternode,2h,8h,24h,7d,30d,address_type,is_active
68.183.222.164,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Germany,Frankfurt am Main,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
142.93.38.96,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",United Kingdom,London,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
185.25.60.199,8329,/Bitcoin SV:0.1.0(EB128.0)/,70015,8496.0,Optibit LLC,Russia,,1566994894,592656,False,1.0,1.0,1.0,1.0,1.0,IPv4,False
68.183.87.83,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",India,Bengaluru,1566994895,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
2a01:4f8:150:90ca::2,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv6,True
2001:bc8:4400:2b00::1c:b05,10001,/Bitcoin SV:0.1.1(EB128.0)/,70015,12876.0,Online S.a.s.,France,,1566994894,592656,False,1.0,1.0,1.0,1.0,1.0,IPv6,False
89.38.99.93,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,49981.0,WorldStream B.V.,Netherlands,,1566994895,593979,False,1.0,1.0,1.0,1.0,0.996,IPv4,False
82.221.128.33,8335,/Bitcoin SV:0.1.1(EB128.0)/,70015,50613.0,Advania Island ehf,Iceland,,1566994038,592656,False,0.75,0.8,0.758,0.776,0.738,IPv4,False
136.144.184.242,8333,/Bitcoin SV:0.1.1(EB128.0)/,70015,20857.0,Transip B.V.,Netherlands,Eindhoven,1566994895,592656,False,1.0,1.0,1.0,1.0,1.0,IPv4,False
13.114.252.176,8333,/Bitcoin SV:0.1.0(EB128.0)/,70015,16509.0,"Amazon.com, Inc.",Japan,Tokyo,1566994894,592656,False,1.0,1.0,1.0,1.0,1.0,IPv4,False
54.36.173.115,8333,/Bitcoin SV:0.2.0(EB2000.0)/,70015,16276.0,OVH SAS,Poland,,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
116.203.66.164,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994895,597520,False,1.0,1.0,1.0,1.0,0.997,IPv4,True
159.89.202.12,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Singapore,,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
2a01:4f8:190:61c9::2,9333,/Bitcoin SV:0.2.0(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994895,597520,False,1.0,1.0,1.0,1.0,1.0,IPv6,True
